,sentence,label
0,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
1,이봐요! 난 그 백 원이 있어야 담배를 산단 말이오!,2
2,이상한 소리 하지 마.,2
3,"왜 그래, 떨떠름한 얼굴을 하고?",0
4,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
5,이슬람권 난민을 절대로 받아서는 안된다 이래서,2
6,우리.. 헤어져서 언니.,3
7,이소연하고 유한 좀 빼지 꼴도 보기 싫다 매일 태민나은 커플 정정하고 싶을 것만 골라보기도 힘들다 진짜,2
8,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
9,이슬람은 당해도 싸다,2
10,우와 되게 상세한 설명이다 크크크,3
11,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
12,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
13,와 멋지다 제대로 돌아가네,0
14,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
15,와 역시 삼성 굿!!!,0
16,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
17,계속해야 할지 고민되네요.,1
18,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
19,와 이쁘다!,0
