,sentence,label
0, 연애너무어렵네요….,1
1, 엄청 힘들지,1
2, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
3,꼭 명승부로 우승을!,0
4,누가 죽을죄 지었대요?,2
5,끝까지 캐내서 정의를 찾아주세요 특검팀~~,0
6,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
7,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
8,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
9,근데 메시 국대에 언제 복귀했나요??,3
10,근데 왜 갑자기 이사하냐.,3
11,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
12,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
13,누구 맘대로 그만둬?,2
14,김하늘이 뭔가 묘한 매력이 있긴 함~,0
15, 여러모로 힘드네요. ㅠ,1
16,근데 요즘은 많더라,3
17,근데 범인이 도대체 누구야? ,3
18, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
19,김훈 선생의 세련된 문체에 존경을 표합니다.,0
