,sentence,label
0, 이렇게 계속 살아야 할까???,1
1, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
2,노인네 몸값 올리려고 언 풀 지리네,3
3,닭 살처분??,3
4,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
5,다음 달 직원 야유회 준비는 나하고 맡아서 진행하게 됐어요. 날짜가 얼마 안 남았으니까 준비를 서둘러야 할 것 같아요.,0
6,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
7,담뱃세 걷어다가 네 태반 주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
8,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
9,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
10,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
11, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
12, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
13, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
14,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
15,놀고 있네.,3
16,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
17,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
18,말은 아무나 타나 금수저나 타지 바보들아,2
19,닥터 한석규 멋있어~~~,0
