,sentence,label
0,저질인 인간들이 남 욕은 더해요. 특히 허위선동 하는 놈들,2
1,그럼 안 되냐?,1
2,그럼 무릎 담요 덮어드릴까요?,1
3,이것들도 다 사이비 신도?,3
4,전범 기업 차 사는 놈들은 대부분 쪽빠리똥딱아주는놈이라고 생각하면 됨.,2
5,이건 성큼 정도가 아닌 데;;,3
6,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
7,정말 최고의 연기였습니다.,0
8,전 세계멸망 제2의 히틀러!!!,2
9,그럼 뭘 바라는 건데?,1
10,그럼 가보던가?,1
11,이건 진짜 양아친데?,3
12,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!,2
13,전교 꼴등 네 실력이 연세대면 난 도대체 무슨 대학이냐?,2
14,정말 양상문 감독 인정 안 할 수가 없네요.,0
15,정말 아름다운 동행이네요~~,0
16,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
17,정말 멋지세요~~~,0
18,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
19,이래서 마린시티구나!,3
