,sentence,label
0, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
1,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
2,급하게 좀 장을 볼 게 있어서요.,3
3,너 뭐라 그랬어?,2
4,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
5,너무 화가 납니다,2
6, 미치겠어요 ㅠㅠ,1
7,너무 갔다 기자 멍청한 새끼야,2
8, 받을 수 있을까요. ㅠㅠㅠ,1
9,그렇게 좋아요?,0
10,너만 빠지면 된다.,2
11,그럼요…,0
12,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
13,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
14, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
15,글씨 봐라….,3
16,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
17, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
18,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
19,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
