,sentence,label
0, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
1, 짧다고 느껴지는 2016년이 두 달 밖에 남지 않았어요!!,3
2, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
3, 통치행위라고???,3
4, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
5, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
6, 한국에서 저런 일이~!!,3
7, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
8, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
9,갑자기 겁나 더워졌는데,2
10,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
11,강호동 개 시끄럽다 미친,2
12,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
13, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
14, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
15,개보다 못한 인간들,2
16, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
17, 지역별 참가자 다 합하면 1억 명이라더라 크크크,3
18, 새롭게 배우는 것 많네요,0
19, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
