,sentence,label
0,만세~! 그럼 얼른 가자!,3
1,만약에 우리 결혼하면….,2
2, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
3, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
4,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
5,말하고 수간 하는 거 아니냐,3
6," 이게 정말 부럽네요,",1
7,마지막 도루는 세이프 아님??,3
8,또 조작질이냐?,2
9,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
10,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
11,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
12,마이너스는 왜 없냐 ㅋ 뮤비 보고 영화 수준 딱 알만하더군. ㅉㅉ 북한에서 이런 거 만들라고 돈 대주던?,2
13,대단하네! 수고했어요. 축하합니다,0
14,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
15, 이러니까 그냥 다 미안해~~~,1
16,다행이다!,0
17,다이어트 도시락 끝~,0
18,다시 한번 정말 축하드립니다~!!,0
19, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
