,sentence,label
0,직원 관리 잘하셔야죠….,2
1,진짜 공무원들 너무 철밥통이구나.,2
2,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
3,정치판이란 무서운 곳이구나~~,3
4,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
5,글만 읽어도 눈물이 핑….,1
6,진실이 이겨야 지분 신이 이기면 안 된다,2
7,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
8,정신 놓았구먼,3
9,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
10,근데. 너! 되게 치사한 거 알아? ,1
11,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
12,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
13,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
14,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
15,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
16,근데 힘드네요….,1
17,착하게 보이는데 정말 착하고 선하다,0
18,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
19,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
