,sentence,label
0,호흡 운동의 조절 중추는?,3
1,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
2,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,1
3,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
4,검사님 저랑 비슷하게 생기 셨습니다,3
5,그래도 인생 드라마는 확정인 듯,1
6,우와~ 여배우 좋겠다. ㅋㅋ,1
7,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
8,화이팅.. 응원할게요!,0
9,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
10,?.....역시 황교안 최고!!!♥♥♥,0
11,나라를 구한다는 게 이런 거지….,1
12,헐?? 이뻐졌네 ㅋㅋ,3
13,그러니까 위층 아래층 따지지 말아요!,0
14,누가 뒤질지부터 계산하고 잇네,2
15,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,1
16,그래도 인생 드라마는 확정인 듯,0
17,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
18,언니. 나도 동화책 하나 사주면 안 돼?,3
19,못해! 이 배신자야!,3
20,그러니까 위층 아래층 따지지 말아요!,1
21,술 가르쳐 드릴 정도 실력은 안 돼요.,3
22,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
23,나라를 구한다는 게 이런 거지….,0
24,우와~ 여배우 좋겠다. ㅋㅋ,0
25,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
26,신고는 어디다 하는지를 가르쳐 줘야죠,2
27,화이팅.. 응원할게요!,1
28,너무 잘 어울리네요. 행복하게 사세요,1
29,거기…. 지갑이며 다 있는데….,3
30,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,1
31,?.....역시 황교안 최고!!!♥♥♥,1
32,장난 아니에요.,2
33,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
34,진짜 막장 영화 평점에 낚여내,2
35,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
36,"물론, 사람들은 보통 어둠을 두려워한다. 하지만 사실은 어둠 자체를 두려워하는 게 아니지.",3
37,너무 잘 어울리네요. 행복하게 사세요,0
38,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
39,못났다 정말,2
