,sentence,label
0,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
1,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
2,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
3,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
4,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
5,한남들 또 여자 욕하네,2
6,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
7,하려던 얘기가 뭐야? ,2
8,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
9,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
10,끊기가 힘들지!,1
11,항상 좋은 노래 불러줘서 고마웠어.,0
12,항상 좋은 일 있길 바랄게요. 흐흐흐,0
13,하나님이 나타나서 기적을 행하셨다.,0
14,한번 쓰레기는 영원한 쓰레기,2
15,하하하. 그렇게 말이다.,3
16,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
17,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
18,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
19,합의는... 잘 됐습니까?,3
