,sentence,label
0,격하게 환영합니다!!!,0
1,그래요?!!,3
2, 머리론 그렇게 생각해도 마음이 불편해요….,1
3,김희선이 주인 공인 줄 알았으나 알고 보니 김현주가 주인공이었던 영화. 김희선은 조연은 얼마 안 나옴. 영화 자체는 무지 지루하고 재미없음,2
4,겨울다운 날씨가 와서 감사합니다,0
5,기자 너는 직업정신도 없냐?,2
6, 먼저 죄송하다고 말씀드립니다.,1
7,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
8,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
9,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
10, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
11,그래도 싫은 건 싫은 거다 뭐. 그렇지 아빠?,3
12,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
13, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
14,"그래서, 뭐 샀어? 대충 상상은 가지만",3
15, 매일 무기력합니다.,1
16,개 코 짱이다. ㅠㅠ,0
17,게임에는 관심 없어,0
18,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
19,그래요?!! ,3
