,sentence,label
0,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
1,이제는 폐지가 답이네,2
2,위도 우메이 커가 또….,3
3,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
4,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
5,으악. 죄송합니다. 잘못했어요!,3
6,그래그래， 그거 좋은 생각이다.,1
7,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
8,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
9,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
10,그래도 아무리 생각해도….,1
11,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
12,이제 장기간 오래 할 수 있는 엠씨를 찾아보길…. 이게 뭐냐 잠깐 하다 말고,2
13,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
14,응….,3
15,육성재라니~~~! 육성재 때문에 비투비 영상 찾아봤다가 희대의 개그 돌을 발견했다는... 육성재 애 자체가 끼가 많고 그래서 뭐든 잘하던데 이번에도 잘해서 좋은 말 많이 듣길!!!,0
16,유재석 최고~~^^,0
17,유재석 오라버니 또다시 월요일 시작하네요,0
18,이참에 바닷속으로 사라져라,2
19,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
