,sentence,label
0,소 스케줄 감사합니다.,0
1,술 처먹고 담배처치고 이게 영화냐? 담배 좀 처 피지 마라 OOO 아,2
2,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
3, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
4,소문난 잔치는 진수성찬이었다,0
5,스토리가 얽히고설키기만 했지 재밌는 건 아무것도 없다. 코믹도 18세도 아니다,2
6,실제 사람인 줄 알았어요,3
7, 하 미쳐 부리겠다,1
8,쓸데없는 소리 말고 가!,3
9,시간 떼 우기용으로도 별로였던 영화.,2
10,아! 머리 긴 사람이요?,3
11, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
12,스마트폰 중에 가장 스마트하지 못한 아이폰,2
13, 팬의 헛소리입니다…. ㅠ,1
14,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
15,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
16,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?",3
17,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
18,스타제국은 욕으로 망….,2
19, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
