,sentence,label
0,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
1, 더 번다고 살림살이 나아지지도 않네,1
2,김대중이 북한에 퍼다 준 돈은요??,2
3, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
4,교통사고…?,0
5,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
6,나 참 어이가 없어서 뭐라 말해야 할지.... 사랑 그리움 애틋함 이런 거 무시해서 어이없다 하는 거 아니니까 내 평점에 과도히 비난하지 마시길….,2
7, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
8,그냥. . 난 누구?,3
9,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
10,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
11,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
12,구리로 응원하러 갈게요~~^^,0
13,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
14,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
15,그냥 2년 60억이면 해결되네~,3
16,김제동은 문재인이랑 놀아라. 좌빨놈아,2
17, 돈 있으면 성형했죠….,1
18, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
19,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
