,sentence,label
0,오오…. 체험기 쓰시다니 노력하시네요,0
1,어떤 사람이래?,3
2,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
3,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
4,고민입니다.,1
5,오빠 생일 축하해요!!!,0
6,어떻게 써? 난 떠날 건데.,3
7,어떻게 아시고요?,3
8,어떤 식으로 도와주실 건데요?,3
9,오바마는 멋진 대통령이네,0
10,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
11,예산 늘면 뭐하냐 어떻게 쓰이느냐가 중요한 거지,2
12,곱게 늙는 거참 중요하다….,1
13,오빠 안녕!,0
14,예고편을 왜 하는 건지 모르겠음.. 예고편에 나오는 건 하나도 안 나오고.. 예고편은 대판 쌈질 하는 것마냥 나오더니 하하 호호 하고 끝남.. 예고편이 무슨 뜻인지를 모르는 건지.. 시청자들을 호구로 보는 건지…. 낚시질좀 그만하시고 차라리 시청률 걱정되면 폐지해,2
15,오늘 아침 반소매입고 나오는데 추워서 뭐지? 햇다,2
16,오늘 날씨를 오늘 예보하냐 비 안 온다며 ㅋㅋㅋ,2
17,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
18,예전에 미친 대통령 마누라는 쌍꺼풀 수술 않했? 일반인도 성형 천국이 대한민국인데? 성형수술이 죽을죄인가?,2
19,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
