,sentence,label
0,당신의  그 선택들은….  항상 옳았을 거에요..,0
1,대단하단 말밖엔,0
2,당신의 의지에 경의를 표합니다.,0
3,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
4,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
5,대한민국 국민들 자랑스럽습니다….,0
6,댁이 저 학생 담임이에요?,3
7,대단하였네요….,3
8, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
9," 이게 정말 부럽네요,",1
10,대단해요!!!,3
11,뭐? 야. 내가 언제... 먼저 전화했다고 그래. 네가 먼저 했잖아. 끝났다고 커플링까지 줘 놓고 왜 전화를 해!! ,2
12,뭐 하는 짓인지 모르겠네요,2
13, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
14,뭐 하는 거야? 안 내놔?,2
15,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
16, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
17, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
18,"뭐, 알아서들 하고 있겠죠.",2
19,"뭐, 나야 시시한 거로 깜짝 놀라게 하는 것보다 이쪽이 더 재미있지만.",2
