,sentence,label
0,이야 진심 잘생겼다,0
1,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
2,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
3,이제 맨유 우승 승점으로 계속해,0
4,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
5,이완용이랑 다를 게 없는데?,2
6,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
7,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
8,그랬어.,1
9,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
10,윤석민이 보호 명단???,3
11,으아… 네.,3
12,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
13,이세영 노래 진짜 잘한다.,0
14,이쁘니까 봐주자 최순실 사건에 총력을 다해야….,2
15,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
16,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
17,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
18,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
19,이사장님?,0
