,sentence,label
0,아주 그냥 연합이 닦을 빨고 있구나.,2
1,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
2, 히히 아 고민이 있어서요. ㅠㅠ,1
3, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
4,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
5,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
6,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
7,아니 뭐... 그렇다기보다….,3
8,아쿠아맨 마당 불법 침입.,2
9,아 이 형님 진짜…. 리스펙!!!,0
10,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
11,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
12, 후반부에 폭식증까지 오고요….,1
13,아주 완벽히 광고를 해라~~,2
14,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
15,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
16,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
17,아뇨 괜찮아요. 저 팔 힘 세요.,3
18, 힘든 일이 너무 많아요,1
19,아이폰 이번에 산 입장에서 왜 사람들이 아이폰 아이폰 했는지 전혀 모르겠다 가서 버리고 싶다 진짜,2
