,sentence,label
0,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
1,일단 귤이라도 먹을래?,3
2,저게 무슬림의 순교냐?,2
3,이재용 구속영장 기각 타이밍에 터지네,3
4,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
5,재미있다 하하 큰 이득 이양!,0
6,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
7,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
8,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
9,재밌네요 하하 꽃 놓고 가요~~,0
10,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
11,"저는 정부가 지원하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",2
12,그때의 추억들이 그리운 걸 거야….,1
13,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
14,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
15,인간적으로 너무 덥다 너무 더워….,3
16,저런 것들은 고문이란 걸 해야 함,2
17,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
18,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
19,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
