,sentence,label
0,두테르테 형 진짜 대단하다!!,0
1, 점심에 탄수화물을 더 줄여야 하나요?,1
2, 정말 나 많이 아프고 힘들었는데….,1
3,"동메달 너무너무 축하하고, 너무너무 자랑스럽다 우리 연아, 더 화이팅이야!!!",0
4,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
5,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
6, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
7,대단한 기술이다. 진짜 대박,3
8,동성애자들 잡아준 저분은 분명 하느님께서 잘했다고 표창장 주실 듯.,0
9,당신은 모르실 거야! 얼마나 사모했는지-,3
10,달의 연인이 겹쳐 보임*.*,3
11,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
12, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
13,뭐냐 짜고 치는 거냐? 왜 이제야….,2
14,뭐예요 정말?!,2
15,뭔가 알아봤어?,2
16,뭐요? 아무나?!,2
17,뭐~? 설마 이런 시간에 여자애 혼자 집에 보낼 셈이야? 에스코트는 신사의 의무라고~,2
18, 정말 고민이네요. 0,1
19,대구 이틀 전도 그렇고 지금 장난 아니게 쏟아지네 ㄷㅈㄷㄷ,3
