,sentence,label
0,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
1, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
2,남자가 그 정도도 이해 못 해? 날 사랑하기나 한 거니?,2
3, 박보검 어디서 보나 ㅠㅠ,1
4,국수주의마저 등 돌린 너희 용. 크크크,0
5,남자들도 저럴 땐 여자 죽빵 날려야 함 정당방위,2
6,귀요미들~요즘 너희 보는 재미에 산다!!!,0
7, 미안해요,1
8,그런데 거길 계속 있겠다고?,3
9,내 가정해준다 300원씩만 받아라 달아,2
10,교통사고…?,0
11,그런데 따지고 보면 키스도 아니지.,3
12,낮엔 야근 안 해. 오버하지 마. ,2
13,구여운 고양이들 보살펴 줘서 고맙네요.,0
14,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
15,내 손 발 건다 비 오면 씨 바로,2
16, 미련도 후회도 사치겠지만 말이야.,1
17,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
18, 뭘 입어야 할지….,1
19,교민들 최고다!,0
