,sentence,label
0,방금 누구한테 선생이랑 같이 한번 보자고….,3
1,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
2,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
3, 정말 스트레스입니다,1
4, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
5,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
6,무조건 본다~~~^^라미란 파이팅~-하하,0
7, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
8, 정말 고민이네요. 0,1
9,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
10,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
11,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
12,백악관이나 들어가 살아 딴 데로 가지 말고,2
13,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
14, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
15,벌써 남자 주인공?? 그 정도 연기력이 되나??,2
16,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
17,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
18,법에 위아래가 어디 있냐? 기사 쓰는 꼬락서니 하고는 ?,2
19,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
