,sentence,label
0, 정말로 고마워요,0
1," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
2,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
3, 나는 이제 더 추락할 곳이 없다.,1
4,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
5, 나만 상처받습니다.,1
6, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
7, 잘 부탁한다 상우야~~^^,0
8, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
9,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
10, 나만 바라보고 있는데…. 모르겠다.,1
11,……대회 중이잖아.,3
12,경찰 완전히 미쳤네! 관련자 전부 근무 태만으로 전부 자르고 처벌하세요,2
13,경우가 다르지. 넌 모르는 사람이지만. 난 아는 사람이잖아. ,2
14,경찰이 지켜야 할 건 저 악마가 아니라 국민이다!!,2
15,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
16, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
17,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
18, 나도 지친다.,1
19,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
