,sentence,label
0,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
1,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
2,웬만해선 돈 주고받은 영화 끝까지 보는데 보는 내내 끌까 그냥 이 생각 3번 정도 하다가 20분쯤 그냥 끄고 과감히 삭제해 버림. ㅡㅡ. 진짜 쓰레기 포스터나 직 샷 보고 영화제 믿겠다 생각했다면 제발 리뷰보고 또 다른 피해자가 없길,2
3,국민들이 바보인 걸까 순진한 걸까….,1
4,울산 수해 났을 때도 보여주기식 사진 때문에 욕 많이 먹었는데 아직 못 고쳤네. 빨리 내려오너라,2
5,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
6,"와, 그거 좋다. 우리 여름방학에 어딘가 가자. 운동부 쉬는 날 언제야?",3
7,원래는 자장면만 먹기로 하고 들어온 거잖아. 군만두 하나 더 시켰으면 됐어. ,2
8,와.. 내가 이런 존재구나….,3
9,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
10,귀띔이라도 ㅠㅜ 크크,1
11,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
12,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
13,와 진짜 상상도 못 한 이적이다….,3
14,군대 가니깐 좋아하지 말라는 걸까요,1
15,군대에 있는 남친이 생각나요….,1
16,와... 진짜 대단하다.,3
17,와 대박 지디 화이팅^^,0
18,오늘은 보통 여자랑 틀린단 말이에요.,0
19,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
