,sentence,label
0,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
1,오우 아침부터 대박….,3
2,완전 응원~~처음부터 끝까지,0
3,국민들이 바보인 걸까 순진한 걸까….,1
4,와 멜론차트 9위네요. 대단하다,3
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
7,이거 일본 캐릭터 아닌가? 역시 손실 BS네,2
8,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
9,완전 뿌듯 ~~,0
10,완전히 일어나서 두 근 두 근이었습니다!!!,0
11,이 좋은 배우들을 이따위 영화에….,2
12,이 인간들이 누구랑 손잡고(찍찍) 누구를 대통령으로 밀지 다들 아시죠…? ㅜㅠ 정신 빠짝들 차립시다…….,2
13,군대 가니깐 좋아하지 말라는 걸까요,1
14,군대에 있는 남친이 생각나요….,1
15,와 ㅡㅡ 댓글 지우는 속도 보소,3
16,와 역시 삼성 굿!!!,0
17,와 아랫것들 인성 보소….,3
18,와 역시 멋지다,0
19,이 영화가 재밌다는 사람들 도저히 이해가 안 된다. 아하~,2
