,sentence,label
0, 슬슬 힘들기도 합니다.,1
1,"난, 아무 도움도 안 되는 거 같은데……",3
2,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
3,내 살다 이렇게 웃긴 후진국은 처음이다.,3
4,네. 7시였죠? 잘 다녀오세요.,2
5, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
6,네??,2
7,내가 누구 찍었을 거 같니?,3
8, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
9,그럼 다행이지만.,0
10,네가 뭘 책임져?,2
11, 솔직히 미칠 것 같아요.,1
12, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
13,남경필 지사 세계적인 정치인 됐네,3
14,네가 뭐야!,2
15,네가 그렇게 조난자를 위한다면 아까 왜 네가 나서지 않았지?  훨씬 경험이 많은 네가 조난자를 체크하면서 왔다면 이런 일도 없었을 거 아냐? ,2
16,그랬구나.,0
17,내 눈에만 미세먼지 나쁨이냐?,3
18,그런 게 있어. 내가 되게 잘 하는 거.,0
19,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
