,sentence,label
0, 현기차는 영원한 숙적,2
1,크으....... 잘한다 특검!!!,1
2,그런 건 아무 상관 없어. ,2
3,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,0
4,기아 팬으로도 이건 좀 아닌데... 그래도 이렇게 해서라도 내년 우승만 한다면 머~ 조치~~~ 하하,1
5,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
6,김 여사들이 있는 한 저건 절대 해선 안 됨,2
7,웰컴 백!!,0
8,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
9,조정석. . . 연기 너무 잘해요~!!,0
10,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
11,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
12,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
13,특검 화이팅♡♡♡,0
14, 손흥민처럼 실력보다 과대 평가받는 선수랑 비교하지 마라.,2
15,조정석. . . 연기 너무 잘해요~!!,1
16,"좀... 그래, ",3
17,기본 100조!!,3
18,판페르시 골들은 진짜 멋있게 넣네,0
19,안녕히 주무셨습니까!,3
20,아니.. 그렇게 대체해버리면;,3
21,크으....... 잘한다 특검!!!,0
22,특검 힘내세요·,0
23,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,1
24,특검 힘내세요·,1
25,백승호 이승우 선수 화이팅!,1
26,역시 친일파들이 만든 교과서 답이네요,2
27,근데 그거 아니면 너무 좋아요,0
28,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
29,아. 그게 무리였을 수도 있겠네요.,3
30,백승호 이승우 선수 화이팅!,0
31,그것도 같은 위치에….,3
32,근데 그거 아니면 너무 좋아요,1
33,특검 화이팅♡♡♡,1
34,순실아 국민들은 왜 너를 못 박았을까,2
35,웰컴 백!!,1
36,판페르시 골들은 진짜 멋있게 넣네,1
37,대포통장도 있나 조사해봐라 ?,2
38,아니 별 크크크,3
39,예능에서 법 없이도 살 것처럼 온갖 착한 척은 다 하더니 삼류 오피스텔 마사지 업소를 혼자 가?,2
