,sentence,label
0,헐 보름 만에 걸림?,3
1,허벌나게 사귀어 불고 헤어지는구먼요,3
2,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
3,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
4,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
5,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
6,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
7,핵! 그렇게 많이 발라? 너무 진해~,3
8,헐.... 이게 그 뭐 홀인가 하는 거가??,3
9,항상 감사합니다,0
10,하하가 뭐 대단하다고 영화 홍보하냐,2
11,항상 응원합니다…!!,0
12,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
13,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
14,한 달 전?,2
15,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
16,나도 엄마 목소리 듣고 싶다,1
17,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
18,나도 야근하고 싶다.,1
19,나도 해보고 싶다….,1
