,sentence,label
0,남산 보호라곤 되 없는 사람들,2
1,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
2, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
3,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
4,난독증이 많긴 하지,2
5,계속 부탁드려요,0
6,고개 숙여 감사드립니다.,0
7,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
8,그 녀석이 팀장님 얼굴을 모르던가요?,3
9,나야 당연히 학교지. 오늘 상추 심으러 일찍 간다고 했잖아.,2
10, 마니 창피했습니다,1
11, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
12,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
13,그 의사야….,3
14, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
15,난자 내시 자식 입을 짓~~~어 ~~버리고 싶다,2
16,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
17, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
18,그 양복보단 이게 낫지 않아요?,3
19,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
