,sentence,label
0,일단은 사부님 가게부터 다시 가봐야겠어요. 어머니가 뒤집어놓으신 거 가서 정리부터 해야잖아요. ,2
1,임들 멍청이 인 것 같네요. 노답,2
2,일단 중국산은 꺼지고,2
3,이게 머?,3
4,잔말 말고 따라와!,0
5,장 장 멋진 리다 굽이의 생일을 추카해!!,0
6,이놈들은 진짜 악착같이 돈 쓰는구나 쯧쯧,3
7,자긴 참 말끝마다….,0
8,이따 보자.,3
9,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
10,자전거가 최고,0
11,있어. 콜라 좋아하니?,0
12,이걸 언제 다 메꿔? ,3
13,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
14,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
15,이게 무슨 단독 기사?,3
16,자 미세먼지 새누리당 좀 먹여라….,2
17,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
18,"그러네, 이런 덴 언제 알았어? ",1
19,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
