,sentence,label
0,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
1,헐? 잘도 속았네요.,3
2,김연아 솔론 줄 알았는데 커플이었다니 휴,1
3,허허 아예 대놓고 뭐라 그러데요,3
4,김승우 금수저임……. 끝....... 끝,1
5,해명이 아니라 변명도 아니고 괴변이네?,2
6,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
7,합의는 본 게야?,2
8,할머니~,2
9,하기로 했어. 11월 발매 호부터.,0
10,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
11,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
12,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
13,헐.... 이게 그 뭐 홀인가 하는 거가??,3
14,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
15,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
16,항상 쓰레기 기자들이 문제를 만들지…….,2
17,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
18,퍼거슨이 그렇다면 그런 거다,0
19,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
