,sentence,label
0,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
1,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
2,장예원 님 감사합니다.,1
3,일본 av 중에서 지진 관련 기획물도 있던데….,3
4,보면 뭐 알아?,3
5,침묵하는 4900만 명 중 4400만 명이 박정권 퇴진을 원한다! 국민이 더 분노하기 전에 하야함이 목숨이라도 부지할 수 있다~,2
6,정말 재밌게 보고 있어요…….,1
7,김무성 의원직은 사퇴하라,2
8,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
9,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,0
10,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,1
11,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
12,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
13,무슨 숙제 해치워요? ,3
14,아니. 딱히 게임이 하고 싶은게 아니니까,1
15,정말 화납니다,2
16,누나는 식빵 구울 때가 젤 멋있어요,0
17,무슨 일이 있었길래…. 3,3
18,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
19,저 범죄자를 빨리 쇠고랑 하는 모습을 봐야 속이 시원할 텐데,2
20,국민의 음식문화 대중화를 위해 힘쓰시는 운영진님 감사합니다.,1
21,북괴 빨갱이 영화가 한국에서 버젓이 개봉하는 건가?,2
22,이것도 순실이가 시켰냐…?,2
23,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
24,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
25,아뇨. 알고 있었습니다만?,3
26,아니. 딱히 게임이 하고 싶은게 아니니까,0
27,잠적이요…?,3
28,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",1
29, 김건모 김제동 크크크,0
30,박사님 감사합니다.,1
31,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
32,누진제 없애 라이세금도둑샛키들아!!!,2
33,정말 재밌게 보고 있어요…….,0
34, 김건모 김제동 크크크,1
35,얘!!,3
36,누나는 식빵 구울 때가 젤 멋있어요,1
37,진짜 둘 보면 저절로 엄마 미소가 지어진다,1
38,박사님 감사합니다.,0
39,장예원 님 감사합니다.,0
