,sentence,label
0,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
1,그런데 너무 힘들다고 지친다고 하네요,1
2,이전으로 선생님을 만나서 인생이 달라집니다.,0
3,이제 딱 반 남았다.,0
4,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
5,이게 무슨 단독 기사?,3
6,자기들 조상들의 정신 맥을 이어가겠다고 전쟁 준비하는 거 같다,2
7,있는 놈들이 더하다더니 ?;,2
8,이걸 따로 학원 가서 배운다고? 헐,3
9,자기들 집안 해 먹고 400억 쓰면서 정치질 비겁한 땅콩들,2
10,이게……. 기사가 되다니……. 음…….,3
11,그런데 너 왜 무릎 꿇고 있냐?,1
12,이래서 마린시티구나!,3
13,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
14,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
15,그럼 남매….,1
16,자꾸 말 시키지 맙시다. 집중 안 되면 더 오래 있어야 된다고. ,2
17,이은미 씨 애국가 울컥하네요,0
18,일주일에 몇 시간 일하는데. 아직 배도 안 불러놓고. 광복절에 일본 가 있고 언플 작작 해라.,2
19,이거 완전 돈세탁용 게임 아니냐??,3
