,sentence,label
0,진심 완벽 왕 여였어 요,0
1,진짜 긴급조치 119보다 쓰레기,2
2,그럼 무릎 담요 덮어드릴까요?,1
3,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
4,진정 찢어주고 싶네,2
5,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
6,진짜 대중은 개돼지라는 말을 새삼 느끼게 된다 크크크,2
7,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
8,"진심으로 고맙고, 사랑해요.",0
9,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
10,그럼 형이 직접 하면 되잖아?,1
11,정말 모르는 게 없네요.,3
12,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
13,젊은 여자 둘이 서든어택 게임 하면서 밤을 새나 봐요,3
14,"그럼, 말을 하지 마!",1
15,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
16,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
17,진짜 명경기였어요. 보면서 탄성이 나왔네요. 그리고 버티는 게 큰,0
18,진심으로 생일 축하드려요!!!,0
19,정신 못 차렸네,3
