,sentence,label
0, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
1,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
2,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
3,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
4,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
5,당신은 진정한 챔피언이에요,0
6, 우리도 이런 외교를 펼쳐야 하는데.,1
7, 움직이질 못했다.,1
8,네? 동기의 착오요??,3
9,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
10,더럽게 생겨서 그런 짓만 해요,2
11, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
12,댓글은 듣지도 보지도 못한 잡놈이라 놓고 어마어마한 댓글 수. ㅋ. 이미 톱스타 됐다는 건 너희가 증명해주고 있는데 뭐 ㅋ 주식도 안 산 나대지 말고 짜져있어,2
13,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
14,답은 수육이다. :),0
15, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
16,네…. 뭐… 그렇죠…. 뭐…,3
17,당황하니 전라도 사투리 크크크,0
18,당신의  그 선택들은….  항상 옳았을 거에요..,0
19,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
