,sentence,label
0,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
1, 시청자 여러분들 죄송합니다. ㅠㅠ,1
2,그런데 인기가 많아 ㅋㅋ,0
3,다 쫓아내고 팽개치고 버리고 불 지르고 나올 영감,2
4, 아무것도 해줄 수 없는 게 미안해요,1
5, 아빠 회사에서 일하느라 고생이 많지.,1
6,그럼요…,0
7,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
8,나 도깨비한테 홀린 거 같다,3
9,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
10,그런 게 있어. 내가 되게 잘 하는 거.,0
11,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
12,다깡 딸 같으니. 콩으로 메주를 쑨다고 해도 당신의 신뢰는 지하암반수 밑이요,2
13,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
14,나는 뭐 비행 중 열었다고….,3
15,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
16, 아 죽고 싶다 아 0,1
17,나 오빠 따라갈 거야.,3
18, 식민지배만 당한 부끄러운 역사.,1
19,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
