,sentence,label
0,"응, 대충 그런 거야",0
1,그냥 그래….,1
2,이 남자애 왜 이런 거에요? ㅠㅠ,3
3,"응, 뭐 해?",3
4,인종 차별 하는 사람들 보면 대부분이 늙은 아주머니들이더라,2
5,그게 아니라-,1
6,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
7,일단 이거 놓으시죠.,2
8,응. 잘 갔다 와.,3
9,유해진 씨 짱! 입니다,0
10,음식에 대한 생각도 많이 바뀌었어요.,0
11,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
12,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
13,"응. 좋아, 그럼 방에 돌아가서 한 번 더 분발해 볼까 해.",3
14,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
15,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
16,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
17,그게 벌써 1년도 넘었네,1
18,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
19,그냥 두고 써도 되는데.,1
