,sentence,label
0,누가 와?,2
1,기분 좋다 딱 좋다 만만세,0
2,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
3,기아하고는 전혀 상관없는데 잘 키워,0
4, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
5,김동현 선수 아주 존경해~^^*,0
6,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
7,누구? ,2
8, 샀으면서 무슨 말이 많대유….,1
9, 삼성을 아직도 믿는 사람이 신기.,1
10,네년 때문에 국민은 죽을 지경이다~~~!!!,2
11, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
12, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
13,누구처럼?,2
14,근데……. 박성광오빠랑친분있나요???,3
15,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
16,누군가 메뚜기는 빨갱이라고 G라고 할 발광하겠군,2
17,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
18,근데 단종시킨다니깐 갑자기 폭발사고가 안 일어날까요??,3
19,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
