,sentence,label
0,유재석의 도전 대단하다….,0
1,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
2,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
3,유재석 최고~~^^,0
4,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
5,응? 무슨 일이냐니?,3
6,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
7,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
8,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
9,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
10,으아… 네.,3
11,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
12,유재석 정말 좋은 사람입니다,0
13,음식에 대해 취미를 가지게 되었습니다,0
14,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
15,이방카는 일반석 정유라는 일등석,2
16,이 기사… 반전이 있네…,3
17,응.…… 이상한 애였어.,3
18,으응?,0
19,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
