,sentence,label
0,아 굉장히 별점 주기도 싫다 그지 새끼들 발판 아스팔트에 너희 얼굴 갈아 버릴까 ?,2
1,심사에서 빠진 이유를 가르쳐줬어.,3
2,아! 왜 저런 생각을 못했을까!,3
3,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
4,....좋아하는 사람…. 있어?,1
5,아니， 선배가.,0
6,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
7,썩어빠진 기자야!!!~~~,2
8,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
9,아 지방은 없나?,3
10,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
11,아 날씨 참 좇같네,2
12,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
13,아가씨.,0
14,1%라도 기대했던 내가 죄인입니다…….,1
15,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
16,아는 형님 너무 재미있어요. 홧팅!,0
17,아! 미안.,3
18,썩은 새누리당 뿌리 뽑자!,2
19,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
