,sentence,label
0,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
1,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
2, 부끄러운 줄 알아라 정말,1
3,그쪽 취직자리 얻으러 가요.,0
4,기저귀에 오줌 많이 싸면 원래 옷이 축축해지나요?,3
5,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
6, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
7, 부럽다. 이러고 돈 받고,1
8,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
9, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
10, 부모님이 사이가 안 좋아서 따로삽습니다….,1
11,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
12,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
13,날씨가 기상청 엿먹이나 보다,2
14,내 인생 최고의 쓰레기 영화….. 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면…. 하는 아쉬움이 정말 많이 드는 영화..,2
15,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
16,내 인생의 ? No. 1,2
17,글쎄요. 뭐….,3
18,김우빈 이렇게 연기 잘했나?,3
19,남자친구가 알면 곤란해지나요?,2
