,sentence,label
0,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
1,"에이, 난 또.",3
2,이 좋은 떡밥을.... 이렇게 ?;,2
3,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
4,에스엠 컨설팅은 진짜 빠르네,3
5,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
6,오늘 너무 감동적이었어요. ㅠㅠ,0
7,이 인간들이 누구랑 손잡고(찍찍) 누구를 대통령으로 밀지 다들 아시죠…? ㅜㅠ 정신 빠짝들 차립시다…….,2
8,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
9,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
10,이 기사에 악플이라는 종자들 이해가 안 된다….,2
11,괜히 눈물이 나려고 하네요,1
12,엥?,3
13,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
14,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
15,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
16,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
17,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
18,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
19,오늘 드디어 태극기가 촛불을 눌렀다!!!~~~,0
