,sentence,label
0, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
1, 대한항공 매뉴얼 수정하라.,3
2, 저번에 철길 걷기 내기를 했는데….,2
3, 계속 고민되네요,1
4, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
5, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
6, 그래서 전문가들이 칭찬한단다,0
7, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
8, 개 쓰레기들이 너무 많은 것이다…….,1
9, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
10, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
11, 그게 진짜 코미디다.,0
12, 그래서 손지환 선수도 좋아해요…….,0
13, 중국은 그에 비하면 양반 격이지.,2
14, 개탄스럽다 뭐하냐,1
15, 정신병자 돌은 년 박근혜!,2
16, 무선 이어폰을 21만9천 원?,3
17, 이혼자가 무슨…….,2
18, 매미는 정말 어마어마했어요.,3
19, 게임을 해도 별로 뜨거워지는 것도 없고….,1
