,sentence,label
0, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
1, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
2,그리고... 이혼인가요? 그렇게 쉽게요? ,3
3,"그러게요……. 공부……, 공부…… 공, 부.",0
4,넌 음주운전은 하지 마라,2
5,넌 인성부터 고쳐라,2
6,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
7,"그래도, 조금은 변했단다.",0
8, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
9, 부끄러운 줄 알아라 정말,1
10,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
11,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
12,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
13,너무너무 재미없었다. 바보작가,2
14,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
15,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
16, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
17,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
18,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
19,그런데 매주 짜 잘 자잘하게 하던 업데이트랑은 좀 차원이 다른 느낌이네요,0
