,sentence,label
0,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
1,세분 모두 느낌 좋으니까~~~~~축하해요,0
2,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
3,아... 경찰이세요?,2
4,신기하다~ 불의 재발견,3
5,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
6,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
7,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
8,아.. 그럼 나갈게요. 집에서 봐요. ,2
9,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
10,아.. 진짜 일본으로 이민 갈까….,2
11,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
12,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
13,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
14,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
15,2주 후에 방학 시작인데 할 일이 없어요.,1
16,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
17,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
18,아 지방은 없나?,3
19,"아, 그래? 오케이. ",2
