,sentence,label
0,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
1,이 나쁜 놈 같으니라고!,2
2,와 역대급이네…….,3
3,예쁘다.,0
4,오 역시 월 클 지성 팍 ^^,0
5,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
6,오~~특검 잘하고 있네요~~강도를 열 배 정도 업해도 될 듯해요~~오랜만에 박수를 오랜만에 보냅니다~~,0
7,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
8,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
9,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
10,와 저런 또라이가 경찰을 하네…….,3
11,이 영화 왜 만든 거지 재미도 감동도 아무것도 없음 비추천!!,2
12,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
13,이 새끼 때문에 아주 완벽히 돌아버리겠어요….,2
14,그 사람은 연락하면 비웃겠죠.,1
15,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
16,와 대단하시다. 덜덜!!!,3
17,그 사람은 진짜로 행복한 걸까요?,1
18,이 나라 법원이 이 정도로 미쳤구나,2
19,응원한다 약쟁이 선수들 다 물리쳐라,2
