,sentence,label
0,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
1,군대 가니깐 좋아하지 말라는 걸까요,1
2,이게 평점이 머 이리 높아,2
3,우리.. 헤어져서 언니.,3
4,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
7,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
8,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
9,이건 B급도 아니라 C급이다. 스토리가 아예 존재하지 않고 애당초 괴물들한테 그렇게 많은 사람이 희생당했는데 경찰이 놔뒀다는 게 말이 됨? 단순히 괴수가 나와서 사람 죽이는.. 아무런 이유와 스토리 없는 영화인데 이걸 9점 10점 주는 사람은 뭐냐….,2
10,유재석 내일이면 해피투게더가하네요~^^,0
11,우리 사랑하는 아드님. 뭐 먹고 싶어?,3
12,윤시윤 보면 볼수록 좋다.,0
13,우리나라 2012년대 선지형하고 판박이... 소름….,3
14,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
15,요즘 되게 피곤하신가 봐요.,3
16,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
17,귀띔이라도 ㅠㅜ 크크,1
18,으... 이쁘다.,0
19,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
