,sentence,label
0,편안한 집밥을 너무너무 고맙네요,0
1,나인 줄 알고 안 받는 건가….,1
2,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
3,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
4,표정 웃기네 크크크,0
5,하지만 나는 너에게 관심이 있는데?,2
6,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
7,한국 계집년들 좀 쓸어가라! 제발,2
8,한 게 없는 요바마!!!,2
9,난 그때까지 굶는 게 고비인 것 같은 데…….,1
10,한 시간 미뤘어요.,3
11,난 안 될 거야 아마…. 0,1
12,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
13,하여튼 사진사 그림잘 문제 많아요~,2
14,한방에서?,3
15,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
16,한심하다!!!,2
17,합의가... 잘 됐습니까?,3
18,난 언제쯤 괜찮아질까?,1
19,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
