,sentence,label
0,잘한다 특검!!!,0
1,박근혜의 마지막 발악이네….,2
2,아줌마 헛소리 집어치우고 조사받아보시죠…….,2
3,잘한다 특검!!!,1
4,최순실아 감방 가자 게임 재밌음.,1
5,그래도 홍 선생님이 더 멋지다.,0
6,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,1
7,해양개발과장님의 우려인가?,3
8,별점 1점 주기도 아까운 영화구먼 쓰레기 영화 개나 줘버려라 그리고 이딴거 만든 감독 학력이 중졸인가? 그러니깐 비판하지 법을 지켜야 큰소리치지 지키지도 않으면서 뭘 비판 이야 개 같은 영화,2
9,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
10,양아치의 끝판왕 박. 근. 네,2
11,끼가 엄청나네요. 완전 재주꾼….,0
12,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
13,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
14,뉴스는 손석희 뉴스가 진짜 뉴스다,1
15,디스패치 무섭다. 덜덜덜,3
16,야... 너. 뭐야. 나 미행했어?,3
17,어머! 괜찮니?,3
18,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,1
19,또 집행유예로 나와 정관계 로비해서 더 크게 해 먹기 위해 자수했네,2
20,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,1
21,이게 진짜! 너 스토커야? 변태야? 쫓아다니지 말라는데 왜 계속 들러붙어서 사람 열 받게 해! 가뜩이나 기분도 별로인데!,2
22,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
23,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
24,"진짜 재미없는 영화 공통점……. 스포츠영화, 군대영화, 자막 나오는 영화",2
25,축하드려요~,0
26,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
27,끼가 엄청나네요. 완전 재주꾼….,1
28,어유…. 왜 이러세요.,3
29,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
30,예상치 못한 불상사를 왜 예상을 못 해?,2
31,맨시티에 한국 사람이 있네…….,3
32,? 큰 그림 지림,3
33,축하드려요~,1
34,실제로 사귀면 어떻겠어,3
35,최순실아 감방 가자 게임 재밌음.,0
36,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
37,뉴스는 손석희 뉴스가 진짜 뉴스다,0
38,무조건 증정이니 해볼 만 한 이벤트 같네요~,1
39,그래도 홍 선생님이 더 멋지다.,1
