,sentence,label
0, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
1, 저기가 더 힘드네,1
2, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
3,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
4,매일매일?,3
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
7,박근혜가 시킨 거야.,2
8,박명수 씨…. 복 받으시길….,0
9,반전 강박증,2
10,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
11,박근혜부터 끌어내리자 ㅋㅋ,2
12,말로만 듣던 전설의 돼랑이네,3
13,머냐 이거??,3
14, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
15,박근혜가 탄핵당하지 않고 아직도 있었으면 2017년은 개 1 병원 신년인가?,2
16,미친 개 잘생겼어,0
17,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
18,박사모들아 장 지지는 건 카바 어떻게 칠 거야?,2
19,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
