,sentence,label
0,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
1," 상대역이 김수현, 이민호야.",1
2, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
3,기희현 걸 큰 덜덜 개 멋지다 사이다,0
4, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
5,김광규 유 퉁. 크크크,0
6,글씨 왜 이래,3
7,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
8,김성욱 새끼 그 와중에 잘생겼네,0
9,다시는 까불지 않겠습니다!,2
10,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
11,"늦을 거야, 할 말이 많아.",2
12,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
13,그새 또 오후로 바뀌었군,3
14,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
15, 샀으면서 무슨 말이 많대유….,1
16, 살아가는 게 너무 힘들어요.,1
17,다세포 소녀도 이 정도는 아니지.,2
18,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
19,다 무너져라……. 망할놈들,2
