,sentence,label
0, 일하는 건 너무 힘든 거 같습니다,1
1,디자이너가 없는데 쇼가 어떻게 열려?,3
2, 이제 지적질하기도 힘들다 기 빨렸어,1
3,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
4,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
5,못 먹어!,2
6, 일도 손에 안 잡히고요….,1
7,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
8,뒷돈 준건가요???,3
9,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
10,두 배우의 예전 모습을 볼 수 있어 좋았다,0
11, 이쯤 되면 아이유도 민망할 듯,1
12,무슨 개소리냐?!!,2
13,무신 박근혜 맹박 이소 새끼 이런 거나 가르치고 다 쓸어버려야!,2
14, 이제 지쳐서….,1
15,또 뭘 알죠?,3
16,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
17,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
18,또라이도 역시…. 대륙 스케일…….,3
19,드릴 말씀이 있습니다.,3
