,sentence,label
0,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
1,구라 안 끼고 일어나면 오후 3시….,1
2,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
3,유라 잡아다가 대가리 겨누면 다 끝날 일이다,2
4,위증했으면 바로 사형시켜라,2
5,용감한…. 우리의 어머니~~,0
6,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
7,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
8,용기 있고 멋있는 사람이다,0
9,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
10,국에라도 빠르게 말아먹고 나가. ,1
11,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
12,원순 씨 뭐하셨어요?,3
13,유재석도 나갔으면 좋겠다 그냥 원년 멤버들 다 나갔으면 좋겠다 SBS 엿먹여줘,2
14,우리 정말 결혼한 거 맞아?,3
15,유신 시대도 아니고 언론을 통제하는 게 딱 그 아비에 그 딸이다,2
16,용가리 진짜 멋진 사람이다 ㅋ,0
17,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
18,우와…. 있는줄 몰랐다. ㅋㅋ,3
19,요즘 구르니 보는 재미로 산다.,0
