,sentence,label
0,"저기, 잠깐 할 말이 좀 있는데.",3
1,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
2,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
3,죽여 그냥 제발 좀,2
4,좋은 기사 여러 사람과 공유했네요. 감사,0
5,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
6,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
7,좋은 이미지…. 흥해라!!,0
8,좋은 기사 나오는 날이 손에 꼽네,0
9,저도 가고 싶어서 가는 게 아닙니다.,3
10,제일 큰 문제는 불법주차임.,2
11,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
12,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
13,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
14,좋은 소식이다 전부 일본으로 몰려가라,0
15,저런 것이 대통이라니?,3
16,그랬어.,1
17,좋은 글 감사합니다~,0
18,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
19,존나 쓰레기;,2
