,sentence,label
0, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
1,답답하고 짜증 나는 영화 다들 뭐가 저리 어리버리한지…. ㅋㅋ,2
2,내일은 무슨 내일을 어떻게 알아,3
3,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
4,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
5,내전 중인 나라인데 참 대단하다.,3
6, 오늘도 연락 한 통 없네요,1
7,내용을 모르고 보다가 그것 발기로 당혹스러움 ㅡ. ㅡ,3
8,너 병이다. 병.,3
9,내가 일동이다. 대단하지. 우 킬킬킬,0
10,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
11,내 말이~,0
12,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
13,당신은 지금 노래가 나와요?,2
14,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
15,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
16," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
17, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
18, 우려 말대로 우린 인연이 아니니까-,1
19,내가 여기랑 진짜 똑같은데 발견했어.,0
