,sentence,label
0,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
1,8일 전 환승이별인걸 알고 난 후에도….,1
2,애국주의 가이니라 중화사상이겠지,2
3,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
4,? 날이 이렇게 흘러가는구나….,1
5,야 우리 엄마가 체할 리가 없지.,3
6,어머니 보시면 혼날 텐데.,0
7,야! 다시는오지마….,2
8,애플 맹신자들 대거 몰렸네.,2
9,……내가 이겼지?,1
10,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
11,G5 괜히 샀어…….,1
12,액세서리 하나 없어도 기품이 느껴진다….,3
13,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
14,어? 오늘 학원 가는 날도 아니잖아요. ,0
15,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
16,애 잘하나 응원차 좀 보러 왔어요.,2
17,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
18,어제 덕혜옹주 잘 봤습니다,0
19,애국가…? 무슨 애국가?,2
