,sentence,label
0,잔머리 준 호도 실수할 때가 있구나.,3
1,전 지금 새내기 커플이 됐는데. 흐흐흐,0
2,제주도가 중국 자치령이 될 것 같다.,2
3,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
4,정말 감사합니다,0
5,존나 재미없어 이게 동,2
6,그때의 추억들이 그리운 걸 거야….,1
7,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
8,잘 아네. ,3
9,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
10,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
11,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
12,잘됐네. ,3
13,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
14,잘린 건가???,3
15,조심해라 탄핵 기각되면 암매장 당할 수 있다.,2
16,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
17,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
18,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
19,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
