,sentence,label
0,진짜? 역시 너희 아저씨는 참 배려심이 깊어….,2
1,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
2,축하합니다~~,0
3,차를 만드는 기업을 족쳐야지! 왜 세금 올릴 생각만 하냐?,2
4,쪽 파리가 자기들 과거사를 멋대로 미화하니까 이런 거 아니냐,2
5,근데 돌아갈 수 없어 슬픔. 0,1
6,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
7,축하합니다. !!!,0
8,축하해요 바다 누님 결혼까지~,0
9,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
10,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
11,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
12,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
13,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
14,축하합니다^^ 내년에도 화이팅!!,0
15,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
16,차는 물론 집까지 태워 버린다는 그 갤러리7 아닌가 언플끼리기 크크크,2
17,지금 동해 보러 가면 오래 걸리겠지?,3
18,지금 주문해도 9월에 못 받는다던데?,3
19,근데 넌 대학 진짜로 떨어졌냐?,1
