,sentence,label
0,왜 날 좋아하게 되는거징…?,0
1,"왜 그래, 떨떠름한 얼굴을 하고?",0
2,에이~~~ 뻥 설마,3
3,왜 무시하고 그래? 웃기게끔.,0
4,왜 배웠나요?,0
5,이거 내가 왜 봤지…. 현실적이라고 하기엔 무리고…. 너무 많은 욕심을 낸 거 같은 영화,2
6,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
7,완전 부담스러웠을 텐데 연기도 너무 잘하고 너무너무 이뻐요 완전기대됩니다,0
8,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
9,이 좋은 배우들을 이따위 영화에….,2
10,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
11,이 영화 만들 돈으로 차라리 어디에 기부하지….,2
12,에이. 누나 지금 나 놀리는 거죠.,3
13,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
14,공부만 잘한 쓰레기 벌레인가 봅니다.,1
15,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
16,"여기 경치 너무 좋다, 그죠?",3
17,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
18,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
19,고인 명복을 빕니다 ㅠㅠ,1
