,sentence,label
0,별로 좋아지지 않은 것 같아요.,3
1,붕어 들어 인맥 사회가 아시아 국가다,3
2,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
3, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
4,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
5,"부탁 하나 하자... 아침에 들은 말, 애들한텐 아직 하지 마라.",3
6,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
7, 헤어지자 해놓고 매달리고 잡았어요,1
8,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
9,사실이라면 당신은 진정 이 시대에 악마입니다,2
10,백 주부님~!^^ 수고가 많습니다.~~^^,0
11,뺑소니치고 또 거짓말하네 최고형벌!!!,2
12,뽑은 사람들은 조용히 하자.,3
13,사람한테 얼마나 좋은 가물치인데 왜 저리 난리야? 응!!!,2
14,빨리 가방이나 갖다줘요. ,3
15, 한국식 발음 없애는 게 너무 힘들어요,1
16, 한숨밖엔,1
17,백종원 님의 방송 잘 보고 있습니다~,0
18,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
19, 항상 부럽습니다….,1
