,sentence,label
0,완판이라고 하는데 몇 대가 완판됐는지 숫자도 없고. 이런 걸 기사라고 쓴 거냐 광고를 하는 거냐,2
1,공부만 잘한 쓰레기 벌레인가 봅니다.,1
2,연아언니라면 해내시리라고 믿어요.,0
3,영원한 우리의 메뚜기 영원하여라~~,0
4,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
5,역시 똑똑해….,3
6,관리청장은 나여.,1
7,왔어요? 저녁은요?,2
8,공부하는 것도 돈….,1
9,역시 서장훈!!! 멋짐!!!,3
10,여태까지 제대로 교육 안 하고 면허주거지.,3
11,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
12,오래된 뉴스 좀 올리지 마라 짜증 난다,2
13,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
14,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
15,공부할 돈은 떨어져만 가고….,1
16,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
17,연기 너무 잘하는 듯.,3
18,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
19,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
