,sentence,label
0,너도 싫어하고 어머니도 뭐라고 하셔서 안 하려고 했는데…. 자꾸 해보니까 마음이 편안해지네,2
1,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
2,네 본도를 다 갈 곳에서 똥 고까지 쳐 눌 테다~~,2
3,글씨 왜 이래,3
4,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
5,난 일단 비주얼 짱인 푸마,0
6, 시간아 어서 가,1
7,근데 비와 이 랩퍼가 선배?,3
8,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
9, 시간이 갈수록….,1
10, 슬슬 힘들기도 합니다.,1
11,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
12,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
13, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
14,네! 저도 정말 좋아해요.,2
15,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
16,너 욕 먹어도 싸 머저리 년 아,2
17, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
18,나두…. 래원사랑♡♡♡,0
19,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
