,sentence,label
0,오늘부터 새누리는 신천지 박사 모당이다,2
1,예? 아니 그게…… 전혀 모르겠습니다.,2
2,와 미치겠다-_- 나 뭐 본 거야,2
3,"어떻게 된 거야, 이거?",3
4,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
5,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
6,검색해도 잘 모르겠고….,1
7,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
8,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
9,어디 대학이냐???,3
10,걷는 자세가 잘못된 건지….,1
11,오늘 날씨 댓글 왜 이래…….,2
12,어디서 나왔냐 기자 양반,3
13,어떤 사람은 200 했다는 사람 말을 들어서….,3
14,연한 파랑 하늘색이 아니라. 크크크 제기랄 ㅋㅋㅋ,0
15,열심히 일해줘서 고마워요…!!,0
16,와 진짜 미친 미친년이네,2
17,역시 주인님의 나라는 다르다 ㅠㅠ,0
18,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
19,걸신 들렸나 배가 계속 고프네,1
