,sentence,label
0,조여옥 대위의 위증 조사해야 합니다.,2
1,"조선 시대 말기 이후 가장 흥분된 컵스 보소,",3
2,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
3,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
4,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
5,근데 아직 너무 힘들다.,1
6,조선일보 우리 아이가 달라졌어요. ㅋ,3
7,"조금 늦으셨네요,. 이미 끝났습니다.",3
8,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
9,좀 거센 거 같긴 한데.,3
10,존나 웃긴 기사네. 10년타기 운동하더니 오래 탄다고 뭐라 하나? 10년된차는 정부에서 수리비 지원 정책 세워라.,2
11,진심으로 축하합니다.,0
12,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
13,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
14,좇잡고 반성해라,2
15,지지 말아요.,0
16,진/짜 고급스럽게 이쁘다,0
17,"좀 화려한 게 좋아, 난.",2
18,진정 연출력에 박수를 보냅니다!,0
19,주어 생략이 끝판왕이죠. 크크크,2
